Poker Night MVP — Full QA Test Case Suite,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
TC-233,25. Offline Recovery & Conflict Handling,Admin,Medium,Browser sleep does not double-count elapsed time,"Device goes to sleep during a running level, then wakes","1. Let the device sleep for several minutes while the timer is running
2. Wake the device",Elapsed time is computed once from timestamps (server-now minus resumedAt); it is not double-added for the sleep duration.,Not Run,
TC-234,25. Offline Recovery & Conflict Handling,Admin,Medium,Level transitions that occurred while offline are queued and applied correctly,Admin is offline when a level would have ended,"1. Simulate offline state spanning a level boundary
2. Reconnect","The level transition is applied locally when it should occur and is queued/synced correctly on reconnection, without skipping or duplicating a level.",Not Run,
TC-235,"26. Privacy, Visibility & Data Projection",Admin,High,"API responses are role-projected, not just UI-hidden",Any live or finished tournament,1. Inspect raw API/network responses for Registered Member and Guest sessions,"Private fields (organizer %, organizer amount, payout amounts, rebuy/add-on totals, contribution identities, admin controls/audit log) are entirely absent from the payload for these roles, not merely hidden by CSS/UI.",Not Run,
TC-236,"26. Privacy, Visibility & Data Projection",Admin,High,Location privacy setting is respected across roles,Admin sets full address visible only to confirmed participants,"1. View event page as Admin, as a confirmed Registered Member, and via the public guest landing page before claiming a slot",Full address is visible to Admin and confirmed participants; the public guest landing page reveals only the location info explicitly approved for public display.,Not Run,
TC-237,"26. Privacy, Visibility & Data Projection",Registered Member,Medium,Data visibility table matches spec for date/time/location/rules,"Any event, all four roles (Admin, Member, Guest, TV)",1. Compare what each role can see for event date/time/location and buy-in/rebuy/add-on/bounty rules,"All four roles can see event date/time/location (guest: event-only) and buy-in/rebuy/add-on/bounty rules (TV: no need to show, but no harm either).",Not Run,
TC-238,"26. Privacy, Visibility & Data Projection",Admin,High,Timer/blinds/ante and players remaining/average stack are visible to all four roles,Tournament Live,"1. Check Admin, Member, Guest, and TV views","All four roles/views show timer, blinds, ante, players remaining and average stack.",Not Run,
TC-239,"26. Privacy, Visibility & Data Projection",Registered Member,High,"Estimated/actual Prize Pool is visible to all four roles, but never organizer amount/rebuy totals/individual payouts",Tournament Live and Finished,1. Check all four views before and after settlement,"Prize Pool value is visible everywhere; organizer percentage/amount, rebuy/add-on totals, and individual payout amounts are visible to Admin only.",Not Run,
TC-240,"26. Privacy, Visibility & Data Projection",Registered Member,Medium,"Paid finishing positions become visible to Member/Guest only after finish, TV optionally after finish","Tournament in progress, then finished","1. Check paid-position visibility before and after Finished state, across all roles","Before finish: not shown to Member/Guest/TV. After finish: visible to Admin, Member, Guest; optionally shown on TV.",Not Run,
TC-241,"26. Privacy, Visibility & Data Projection",New Guest,High,Group chat/polls and admin controls/audit log are never visible to Member (for admin controls) or Guest (for chat/polls/admin controls),Any state,"1. Attempt access as Member (admin controls/audit log) and as Guest (chat/polls, admin controls/audit log)",Access denied in every case per the visibility matrix.,Not Run,
TC-242,"26. Privacy, Visibility & Data Projection",Admin,Medium,No individual chip-stack tracking is requested or displayed anywhere,Any point during a tournament,1. Search all admin/player/guest/TV screens for a per-player current-stack input or display,No such field exists; only aggregate total chips and derived average stack are used.,Not Run,
TC-243,"26. Privacy, Visibility & Data Projection",Admin,Medium,"A public/guest API request for organizer amount or payout amounts is safely omitted, not errored",Guest or public session queries game state,1. Request the game-state endpoint as a guest/public session,"Organizer amount and payout fields are simply absent from the response (no error, no leak, no placeholder revealing existence of hidden data beyond a generic omission).",Not Run,
TC-244,"26. Privacy, Visibility & Data Projection",Admin,Low,Currency symbols never appear in the primary interface for any role,"Any screen showing monetary-style values, any role","1. Inspect buy-in, prize pool, add-on, bounty displays across all roles","Plain numeric values only (e.g., '15', '15 + 5'); no currency symbol appears.",Not Run,
TC-245,"27. Validation, Errors & Edge Cases",Admin,High,Missing required event fields blocks save/publish,Creating/editing an event,"1. Attempt to save/publish with missing name, date, time, buy-in, or duration",Clear validation errors are shown per field; save/publish is blocked.,Not Run,
TC-246,"27. Validation, Errors & Edge Cases",Registered Member,Medium,RSVP submitted after the one-hour deadline is rejected,Within 1 hour of start,1. Attempt to submit/change RSVP,Submission is blocked with a clear deadline message.,Not Run,
TC-247,"27. Validation, Errors & Edge Cases",Registered Member,Medium,Event cancelled or rescheduled after RSVP is communicated clearly,Member has an existing Going RSVP,1. Admin cancels or reschedules the event,Member is notified; event page clearly reflects Cancelled or updated schedule; main button reflects the blocking state.,Not Run,
TC-248,"27. Validation, Errors & Edge Cases",Registered Member,Low,Duplicate RSVP submission from repeated taps produces one record,Member double-taps Submit RSVP,1. Rapidly double-tap Submit,Only one RSVP record is stored/updated.,Not Run,
TC-249,"27. Validation, Errors & Edge Cases",New Guest,Medium,"Invalid, expired, or revoked event code shows a clear error",Old/rotated event code used,1. Open an invalid/expired/revoked code,Clear invalid/expired message; no private data is exposed.,Not Run,
TC-250,"27. Validation, Errors & Edge Cases",New Guest,Medium,QR pointing to a non-existent or inaccessible event is handled gracefully,Malformed QR content,"1. Scan a QR that doesn't resolve to a real, accessible event",Clear 'not found/inaccessible' state is shown; no crash.,Not Run,
TC-251,"27. Validation, Errors & Edge Cases",New Guest,Medium,Slot claimed by another guest during confirmation is handled without data loss,Two guests racing for the same slot,"1. Guest A begins claiming a slot
2. Guest B completes claiming the same slot first
3. Guest A submits",Guest A receives a 'slot already taken' error and is prompted to choose another free slot; no corrupted state results.,Not Run,
TC-252,"27. Validation, Errors & Edge Cases",Admin,High,Duplicate chip values across colours are rejected at save time,Chip set configuration,"1. Set two colours to the identical value
2. Attempt to save",Save is blocked with a duplicate-value error.,Not Run,
TC-253,"27. Validation, Errors & Edge Cases",Admin,High,Insufficient chip inventory produces a shortage warning with alternatives,Exact-inventory chip set too small for expected field,1. Attempt to generate structure,"Shortage warning is shown; admin can choose fewer players, another stack size, another chip mapping, or confirm more chips exist.",Not Run,
TC-254,"27. Validation, Errors & Edge Cases",Admin,High,Blind values that cannot be posted practically are rejected,Chip set lacks small enough denominations,1. Attempt to generate/accept a structure requiring an unpayable blind,System rejects the value and explains the constraint.,Not Run,
TC-255,"27. Validation, Errors & Edge Cases",Admin,High,Generated levels never use a duration other than 10/15/20 minutes,Any structure generation or edit,1. Inspect every level across multiple generated/edited structures,"No level ever shows a duration outside {10, 15, 20} minutes.",Not Run,
TC-256,"27. Validation, Errors & Edge Cases",Admin,Medium,Admin can regenerate/edit structure inputs without losing event attendance,Structure already generated,"1. Change an input (e.g., duration) and regenerate",Check-in/attendance data persists unchanged; only the structure recalculates.,Not Run,
TC-257,"27. Validation, Errors & Edge Cases",Admin,High,Accidental double elimination or duplicate rebuy is blocked or easily undone,Rapid repeated admin taps,"1. Rapidly tap Eliminate twice on the same player, and Rebuy twice",Duplicate is blocked server-side or trivially undoable with no corrupted state.,Not Run,
TC-258,"27. Validation, Errors & Edge Cases",Admin,Medium,Admin closes/refreshes the page during play; tournament recovers locally,Tournament Live,1. Close and reopen the admin browser tab mid-level,"Active tournament state (timer, players, actions) recovers correctly from local storage.",Not Run,
TC-259,"27. Validation, Errors & Edge Cases",Admin,Medium,A player arrives after late registration closes; system prevents addition,Late registration has closed,1. Attempt to add a brand-new player,System blocks the addition and explains why.,Not Run,
TC-260,"27. Validation, Errors & Edge Cases",Admin,Medium,Tournament reaches nine players but began with one table; no unnecessary redraw occurs,"Single-table event, 9 players remain",1. Reduce to 9 remaining players,No final-table redraw is triggered.,Not Run,
TC-261,"27. Validation, Errors & Edge Cases",Admin,High,Prize pool not divisible by 10 triggers organizer-amount adjustment per rule,Gross eligible amount and organizer % yield a non-multiple-of-10 pool,1. Configure inputs producing e.g. gross 165 at 10% target organizer amount,"System selects the organizer amount nearest target such that the resulting Prize Pool is divisible by 10 (e.g., gross 165, target 16.5 -> organizer 15, prize pool 150); ties choose the lower organizer amount.",Not Run,
TC-262,"27. Validation, Errors & Edge Cases",Admin,Medium,Payout rounding mismatch is absorbed by first place,Calculated payout weights don't sum exactly after rounding to multiples of 10,1. Generate a payout for 3+ paid places with rounding remainder,First place absorbs the final 10-unit reconciliation; no payout ever ends in 5; lowest paid place is protected.,Not Run,
TC-263,"27. Validation, Errors & Edge Cases",Admin,Medium,KO bounty money never enters the regular prize pool or organizer calculation,"Event has KO bounty enabled, e.g. buy-in 15 + bounty 5",1. Complete the tournament and inspect the prize pool calculation,Only the 15 regular component contributes to the prize pool/organizer calculation; the 5 bounty is tracked and paid separately.,Not Run,
TC-264,"27. Validation, Errors & Edge Cases",Admin,Medium,Notification permission denied falls back to in-app inbox only,Browser notification permission refused,"1. Deny permission
2. Trigger a notification event",In-app inbox still receives the notification; no error is shown to the user for the denial.,Not Run,
TC-265,"27. Validation, Errors & Edge Cases",Registered Member,Low,"Chat abuse is rate-limited, sanitized, and admin-moderatable",Member sends rapid or malicious-content messages,"1. Send messages rapidly
2. Send a message containing script/markup",Rate limiting engages; markup/scripts are sanitized; admin retains delete capability.,Not Run,
TC-266,"27. Validation, Errors & Edge Cases",Admin,Medium,Action-failed states offer a safe retry,"A game action (e.g., record elimination) fails due to a transient error",1. Simulate a failed action submission,"A clear 'action failed, retry' state is shown; retry does not create a duplicate action (idempotency key reused).",Not Run,
TC-267,"27. Validation, Errors & Edge Cases",Admin,Low,"Loading, skeleton and empty states render correctly",A brand-new group with no events/messages; a slow network condition,"1. Open a fresh group with no data
2. Open any screen under simulated slow network","Skeleton/loading states show while data loads; a friendly empty state is shown for no events / no messages / no RSVP yet, as applicable.",Not Run,
TC-268,28. Security,Admin,High,All authorization is enforced server-side regardless of client-supplied role/IDs,Any privileged endpoint,"1. Attempt to call an admin-only endpoint while authenticated as a non-admin, supplying a spoofed role or game ID","Server rejects the request based on true server-side authorization, never trusting client-supplied role or game ID alone.",Not Run,
TC-269,28. Security,Admin,Medium,"Tournament and group codes are random, case-insensitive, and exclude ambiguous characters",Any generated code,1. Inspect generated group/event/TV codes,"Codes are random, case-insensitive, and avoid ambiguous characters (e.g., 0/O, 1/I).",Not Run,
TC-270,28. Security,New Guest,Medium,Code lookup is rate-limited,Automated rapid code-guessing attempts,1. Submit many code lookups in a short window,Rate limiting engages to prevent brute-force enumeration of valid codes.,Not Run,
TC-271,28. Security,New Guest,High,"Guest sessions use scoped, expiring tokens tied to one guest record and one tournament",Guest checks in and receives a session,"1. Inspect the guest session token
2. Attempt to reuse it for a different tournament",Token is scoped to exactly one guest record and one tournament; reuse for another tournament fails.,Not Run,
TC-272,28. Security,Admin,Medium,"All chat, poll, and name inputs are sanitized","User submits text containing HTML/script content in chat, a poll question, or a guest name field",1. Submit such content in each of the three input types,Content is stored/rendered safely with no script execution or markup injection anywhere it's displayed.,Not Run,
TC-273,28. Security,Admin,Medium,HTTPS and secure token/cookie storage are used throughout,Any network request,1. Inspect network traffic and storage mechanisms,"All traffic uses HTTPS; auth tokens/cookies are stored securely (e.g., httpOnly/secure flags where applicable).",Not Run,
TC-274,28. Security,Admin,Medium,Append-only audit log is preserved; corrections never delete history,An action is corrected/reversed,"1. Perform an action, then Undo or Correct Result",Original audit entry remains; a new compensating entry is appended; nothing is deleted from game_actions.,Not Run,
TC-275,28. Security,Admin,Medium,Account deletion and group member removal are supported with appropriate data handling,Admin removes a member; a user deletes their account,"1. Remove a member from the group
2. Delete a user account that has completed-game history",Member is removed from the group; account deletion succeeds while historical completed-game integrity is retained in anonymized form where legally appropriate.,Not Run,
TC-276,28. Security,Admin,Low,"Rate limits apply to login, code lookup, guest reservation, chat and voting",Each of these actions attempted rapidly/repeatedly,"1. Rapidly attempt login, code lookup, guest reservation, chat send, and poll vote","Each surface enforces its own rate limit, preventing abuse without blocking normal usage.",Not Run,
